760, 202, 3.8571
760, 216, 3.8571
760, 278, 3.5000
760, 604, 3.0000
760, 723, 3.6301
760, 819, 3.0000
761, 147, 3.0000
761, 148, 4.0000
761, 214, 3.2500
761, 278, 4.2500
761, 289, 2.6000
761, 294, 2.0000
761, 546, 3.0000
761, 678, 2.6000
761, 924, 2.6000
761, 1197, 1.0000
762, 116, 1.9610
762, 173, 2.1897
762, 237, 2.5000
762, 274, 2.2500
762, 302, 2.3035
762, 475, 1.0000
762, 515, 2.3225
762, 875, 2.5000
762, 955, 2.5000
762, 1662, 2.5000
763, 1, 4.2500
763, 28, 3.5000
763, 88, 3.3750
763, 200, 3.0000
763, 210, 4.0000
763, 238, 3.7143
763, 286, 3.6923
763, 367, 3.7143
763, 588, 4.2500
763, 960, 3.8235
764, 71, 4.2500
764, 86, 3.8500
764, 118, 3.2500
764, 140, 4.5000
764, 143, 4.5000
764, 223, 3.8500
764, 245, 4.3333
764, 321, 2.7500
764, 742, 3.8500
764, 820, 4.5000
765, 15, 5.0000
765, 25, 5.0000
765, 127, 4.3549
765, 237, 4.3333
765, 242, 5.0000
765, 248, 5.0000
765, 285, 5.0000
765, 286, 4.3333
765, 522, 5.0000
765, 971, 5.0000
766, 53, 3.1429
766, 77, 3.4571
766, 82, 3.2105
766, 90, 3.3333
766, 229, 3.2105
766, 357, 3.4571
766, 451, 3.3333
766, 483, 3.0000
766, 487, 3.3333
766, 1444, 3.3448
767, 56, 4.8052
767, 98, 4.6667
767, 100, 4.8052
767, 141, 4.5012
767, 187, 4.8052
767, 207, 4.6667
767, 478, 4.0000
767, 486, 4.0000
767, 495, 4.3333
767, 1068, 4.6667
768, 65, 1.0000
768, 117, 3.0000
768, 173, 3.2500
768, 257, 3.2500
768, 278, 4.2000
768, 282, 3.1000
768, 340, 3.1000
768, 756, 3.2857
768, 845, 3.2857
768, 1016, 3.0000
769, 15, 3.2942
769, 258, 3.2942
769, 269, 2.8000
769, 405, 4.0000
769, 546, 2.5000
769, 748, 2.5000
769, 824, 2.8000
769, 831, 4.0000
769, 934, 3.2942
769, 1028, 3.6667
770, 1, 4.5000
770, 25, 3.2000
770, 118, 3.6667
770, 255, 4.0000
770, 301, 3.2000
770, 477, 3.2000
770, 508, 4.4615
770, 546, 4.5000
770, 875, 5.0000
770, 919, 3.5000
771, 28, 1.3333
771, 83, 4.1250
771, 88, 4.1250
771, 203, 1.0000
771, 222, 3.6667
771, 237, 3.5000
771, 242, 4.3000
771, 258, 4.0000
771, 690, 3.4014
771, 762, 4.0000
772, 304, 3.7397
772, 307, 4.6667
772, 312, 4.1344
772, 313, 4.2138
772, 321, 3.0000
772, 326, 5.0000
772, 332, 4.0000
772, 678, 4.6000
772, 879, 3.3333
772, 898, 4.6000
773, 27, 3.1250
773, 64, 3.4615
773, 72, 3.5357
773, 91, 3.5357
773, 169, 3.5357
773, 229, 2.6875
773, 239, 3.6000
773, 559, 3.4615
773, 639, 3.4615
773, 959, 3.5357
774, 89, 2.0000
774, 195, 2.2222
774, 294, 1.8438
774, 511, 2.4706
774, 527, 2.0690
774, 576, 2.4706
774, 739, 1.9091
774, 920, 2.0690
774, 1091, 1.5000
774, 1419, 2.0000
775, 258, 4.3333
775, 264, 3.7937
775, 269, 3.6579
775, 270, 3.7937
775, 272, 4.3333
775, 286, 4.0000
775, 310, 4.3333
775, 331, 3.4986
775, 343, 3.5616
775, 348, 4.0000
776, 127, 4.0000
776, 168, 3.6250
776, 234, 2.6000
776, 422, 3.0000
776, 436, 2.6000
776, 442, 2.6000
776, 485, 2.7500
776, 496, 3.8667
776, 672, 2.6000
776, 769, 4.4286
777, 1, 4.0020
777, 56, 1.0000
777, 100, 1.0000
777, 153, 4.2000
777, 168, 4.2000
777, 205, 4.5000
777, 216, 5.0000
777, 286, 4.2395
777, 357, 4.4286
777, 690, 4.5000
778, 7, 2.4000
778, 78, 1.6667
778, 94, 3.6364
778, 193, 2.4000
778, 230, 3.3333
778, 239, 4.0000
778, 265, 3.3333
778, 616, 3.5000
778, 1035, 3.6364
778, 1273, 2.4000
779, 15, 3.3333
779, 71, 4.3333
779, 181, 5.0000
779, 222, 5.0000
779, 243, 4.0000
779, 257, 5.0000
779, 284, 4.0000
779, 300, 4.0000
779, 411, 4.0000
779, 471, 4.2812
780, 70, 4.0000
780, 98, 3.8750
780, 133, 4.3333
780, 199, 3.7500
780, 202, 4.0000
780, 208, 3.5000
780, 433, 3.5000
780, 467, 3.8750
780, 491, 4.7778
780, 662, 4.3333
781, 64, 3.5000
781, 100, 4.0000
781, 127, 4.0000
781, 205, 3.0000
781, 223, 3.5000
781, 288, 3.6316
781, 322, 5.0000
781, 324, 5.0000
781, 474, 3.0000
781, 483, 1.5000
782, 249, 2.4762
782, 250, 2.5000
782, 322, 3.2222
782, 329, 2.7143
782, 683, 2.4762
782, 938, 2.9000
782, 984, 3.3333
782, 1023, 2.4762
782, 1216, 2.4000
782, 1600, 2.4762
783, 260, 4.0000
783, 264, 4.0035
783, 288, 4.0000
783, 328, 5.0000
783, 333, 5.0000
783, 334, 5.0000
783, 335, 3.7500
783, 345, 4.1171
783, 346, 5.0000
783, 876, 3.7500
784, 269, 3.0000
784, 271, 3.8214
784, 286, 4.0000
784, 292, 4.1250
784, 303, 4.1250
784, 307, 4.5000
784, 312, 3.9576
784, 328, 4.5000
784, 678, 4.1250
784, 1038, 3.0000
785, 1, 3.7085
785, 12, 4.0000
785, 22, 4.0000
785, 168, 4.0000
785, 183, 3.3333
785, 195, 3.3333
785, 209, 3.5735
785, 301, 4.0000
785, 423, 3.0000
785, 1050, 3.7921
786, 86, 4.0556
786, 177, 4.0000
786, 230, 3.9167
786, 276, 4.0000
786, 404, 4.3750
786, 405, 3.9167
786, 429, 4.0556
786, 449, 3.9167
786, 471, 4.6000
786, 633, 4.0556
787, 269, 2.8000
787, 292, 3.2222
787, 304, 2.6956
787, 310, 3.2222
787, 311, 3.2000
787, 329, 3.1353
787, 333, 2.6000
787, 348, 3.1353
787, 361, 3.1353
787, 899, 3.2222
788, 23, 3.4468
788, 51, 3.9167
788, 185, 3.2222
788, 229, 3.1852
788, 235, 2.9167
788, 480, 2.5789
788, 568, 3.4583
788, 692, 3.2857
788, 723, 3.2857
788, 754, 3.2857
789, 9, 3.4444
789, 50, 4.0000
789, 93, 5.0000
789, 127, 4.3333
789, 286, 5.0000
789, 293, 4.3333
789, 294, 3.3333
789, 475, 3.4444
789, 1012, 5.0000
789, 1161, 3.4444
790, 38, 2.3333
790, 154, 2.6842
790, 157, 3.2500
790, 174, 3.0952
790, 284, 3.0000
790, 380, 3.0952
790, 412, 2.6842
790, 1063, 3.4828
790, 1074, 2.5000
790, 1183, 2.6842
791, 50, 5.0000
791, 269, 3.0000
791, 286, 5.0000
791, 288, 3.7740
791, 289, 5.0000
791, 299, 4.5000
791, 300, 3.0000
791, 319, 3.7482
791, 327, 4.5000
791, 328, 4.0000
792, 21, 2.0000
792, 24, 3.0000
792, 111, 2.9498
792, 124, 3.3000
792, 546, 3.5000
792, 595, 2.9057
792, 844, 4.0000
792, 1011, 4.0000
792, 1132, 3.2500
792, 1335, 3.3000
793, 121, 3.5000
793, 150, 3.7266
793, 276, 3.0000
793, 294, 3.5000
793, 298, 3.0000
793, 458, 3.1818
793, 824, 3.5000
793, 844, 3.5714
793, 1067, 3.5000
793, 1142, 3.7068
794, 24, 4.0000
794, 50, 4.0000
794, 118, 3.8592
794, 221, 4.5000
794, 238, 4.1429
794, 242, 4.1429
794, 475, 4.5000
794, 514, 4.1904
794, 557, 4.5000
794, 887, 4.5000
795, 4, 3.8333
795, 100, 4.0000
795, 117, 2.6000
795, 172, 3.3684
795, 235, 3.3000
795, 367, 3.0714
795, 407, 3.0714
795, 502, 3.0714
795, 636, 2.6000
795, 1036, 3.0714
796, 87, 3.5345
796, 159, 3.9333
796, 184, 3.9688
796, 229, 3.9688
796, 401, 3.0652
796, 418, 3.2857
796, 540, 3.5882
796, 679, 3.9688
796, 1042, 3.9333
796, 1074, 3.5333
797, 50, 3.5000
797, 127, 2.3333
797, 181, 3.5000
797, 286, 2.0000
797, 307, 2.4776
797, 328, 2.4776
797, 687, 2.6667
797, 781, 2.2828
797, 948, 2.2828
797, 988, 2.2828
798, 1, 3.2000
798, 94, 3.2295
798, 138, 3.2295
798, 151, 3.3750
798, 164, 4.4000
798, 274, 3.2000
798, 719, 3.2295
798, 988, 3.2000
798, 998, 3.2295
798, 1119, 3.2143
799, 45, 3.9203
799, 50, 5.0000
799, 173, 5.0000
799, 258, 3.8000
799, 319, 3.6324
799, 479, 3.0000
799, 484, 3.0000
799, 499, 3.8000
799, 654, 3.0000
799, 690, 3.9342
800, 118, 3.7226
800, 125, 3.6667
800, 127, 4.0287
800, 257, 4.0000
800, 304, 3.8025
800, 457, 3.8025
800, 597, 4.0000
800, 742, 4.5000
800, 864, 3.3333
800, 1047, 3.3333
801, 259, 4.0000
801, 288, 1.0000
801, 294, 4.0000
801, 300, 4.0000
801, 307, 4.6667
801, 326, 3.0000
801, 333, 4.6667
801, 354, 3.6905
801, 890, 5.0000
801, 895, 1.0000
802, 135, 3.6667
802, 286, 3.0000
802, 294, 2.8000
802, 300, 4.2500
802, 323, 4.2500
802, 327, 3.5000
802, 441, 3.4091
802, 444, 3.4091
802, 447, 3.4091
802, 452, 3.4091
803, 243, 2.8571
803, 245, 3.2412
803, 271, 2.9256
803, 286, 3.0000
803, 311, 3.0000
803, 688, 2.8571
803, 690, 3.2412
803, 748, 3.0000
803, 754, 3.1683
803, 887, 4.0000
804, 11, 3.7000
804, 31, 4.2143
804, 82, 3.9429
804, 198, 3.8333
804, 204, 3.5082
804, 318, 4.2143
804, 399, 3.9429
804, 546, 3.8333
804, 588, 3.3000
804, 1076, 3.3333
805, 17, 3.5455
805, 176, 3.5455
805, 319, 2.4667
805, 321, 3.3600
805, 387, 3.5122
805, 475, 3.5122
805, 595, 3.0000
805, 715, 3.8571
805, 747, 2.4667
805, 755, 3.1667
806, 3, 3.5278
806, 177, 3.7499
806, 182, 4.2222
806, 192, 3.5000
806, 324, 4.0000
806, 405, 3.7222
806, 407, 3.7647
806, 629, 3.7647
806, 654, 4.0000
806, 705, 3.6667
807, 117, 3.8000
807, 239, 3.0000
807, 250, 3.2000
807, 385, 4.0488
807, 399, 4.0488
807, 419, 3.6190
807, 465, 3.3000
807, 471, 4.3333
807, 636, 3.8000
807, 1444, 3.6190
808, 245, 4.3713
808, 262, 5.0000
808, 271, 4.1371
808, 286, 4.0000
808, 294, 3.8874
808, 302, 4.2804
808, 313, 4.0000
808, 325, 5.0000
808, 333, 4.2804
808, 750, 5.0000
809, 258, 4.5000
809, 272, 4.5000
809, 286, 3.4000
809, 289, 4.5000
809, 302, 3.0000
809, 307, 3.0000
809, 313, 3.4000
809, 328, 3.0000
809, 678, 4.5000
809, 748, 2.5000
810, 288, 4.0648
810, 294, 4.1429
810, 301, 4.1429
810, 304, 4.0805
810, 313, 4.0000
810, 321, 4.1429
810, 326, 4.5378
810, 331, 3.9283
810, 333, 5.0000
810, 879, 4.5000
811, 258, 4.3333
811, 289, 4.3333
811, 292, 4.3333
811, 294, 3.3333
811, 301, 3.3333
811, 304, 4.3317
811, 323, 5.0000
811, 690, 4.5742
811, 748, 5.0000
811, 892, 3.3333
812, 245, 3.9631
812, 261, 4.0000
812, 286, 3.8901
812, 288, 3.7020
812, 294, 4.0000
812, 326, 3.9631
812, 358, 3.7805
812, 678, 2.0000
812, 748, 5.0000
812, 1393, 5.0000
813, 259, 2.3333
813, 289, 3.0000
813, 294, 2.3333
813, 335, 2.3333
813, 342, 2.3333
813, 358, 3.1724
813, 538, 3.1156
813, 877, 3.1398
813, 901, 2.3333
813, 988, 3.1581
814, 100, 3.0000
814, 185, 2.7692
814, 200, 2.7692
814, 443, 2.7692
814, 448, 2.7692
814, 559, 4.0000
814, 565, 2.7692
814, 590, 2.8791
814, 656, 3.0000
814, 674, 2.7692
815, 173, 3.6842
815, 182, 4.0000
815, 183, 3.8182
815, 196, 4.2500
815, 216, 3.6667
815, 357, 4.2500
815, 386, 3.2632
815, 483, 3.5000
815, 524, 3.2632
815, 944, 4.0000
816, 258, 4.0000
816, 259, 3.3333
816, 288, 3.9072
816, 294, 3.3333
816, 309, 4.0000
816, 313, 4.1430
816, 326, 4.0000
816, 343, 4.0448
816, 349, 3.7500
816, 355, 5.0000
817, 1, 3.2336
817, 15, 3.0000
817, 118, 3.0000
817, 124, 3.0000
817, 129, 4.0000
817, 147, 3.5000
817, 281, 3.5000
817, 328, 2.0000
817, 358, 3.0000
817, 748, 3.5000
818, 286, 2.5000
818, 302, 3.5770
818, 316, 2.0000
818, 322, 3.5770
818, 328, 3.5770
818, 690, 4.0000
818, 751, 2.0000
818, 887, 4.5000
818, 912, 2.0000
818, 1105, 3.2050
819, 182, 4.5000
819, 248, 3.7921
819, 268, 4.5000
819, 303, 2.0000
819, 315, 2.0000
819, 321, 3.7921
819, 340, 2.0000
819, 862, 4.0000
819, 1160, 4.5000
819, 1537, 3.7921
820, 264, 2.6900
820, 271, 2.7162
820, 288, 2.0000
820, 289, 3.0000
820, 301, 2.6286
820, 315, 3.0000
820, 316, 4.0000
820, 343, 2.6109
820, 538, 2.7790
820, 748, 1.0000
821, 64, 4.6250
821, 97, 4.0000
821, 118, 3.0000
821, 126, 4.6250
821, 174, 3.5000
821, 180, 4.6667
821, 181, 3.5000
821, 275, 4.6000
821, 742, 4.6250
821, 1084, 4.5367
822, 25, 3.2500
822, 272, 3.4045
822, 333, 4.0000
822, 408, 3.2500
822, 410, 3.2500
822, 432, 3.5000
822, 926, 3.2500
822, 1091, 3.5000
822, 1110, 3.0000
822, 1240, 3.5000
823, 31, 4.5556
823, 81, 4.0667
823, 94, 4.1429
823, 191, 4.1935
823, 210, 3.4000
823, 211, 4.1429
823, 502, 4.1429
823, 684, 3.6667
823, 739, 4.0667
823, 1217, 3.6667
824, 268, 2.7214
824, 286, 2.7214
824, 289, 4.0000
824, 292, 4.0000
824, 294, 2.3333
824, 304, 2.3031
824, 321, 2.3333
824, 322, 2.5720
824, 678, 4.0000
824, 991, 2.6208
825, 20, 3.5000
825, 111, 3.2857
825, 276, 3.5000
825, 283, 3.5000
825, 294, 3.2609
825, 369, 3.2609
825, 423, 3.3333
825, 544, 3.5000
825, 986, 3.7500
825, 1047, 3.2609
826, 38, 3.6499
826, 50, 3.7600
826, 92, 3.5000
826, 172, 3.7600
826, 182, 4.2857
826, 241, 3.5000
826, 313, 3.8843
826, 336, 4.2857
826, 431, 3.7600
826, 1239, 3.7600
827, 258, 3.0000
827, 268, 3.0000
827, 272, 3.0000
827, 301, 4.5000
827, 313, 3.0000
827, 329, 3.0000
827, 331, 2.0000
827, 347, 2.5000
827, 690, 3.0000
827, 750, 3.0000
828, 19, 3.2258
828, 57, 3.2258
828, 171, 2.5000
828, 269, 2.5000
828, 325, 3.2258
828, 753, 3.2258
828, 887, 3.2258
828, 921, 3.1111
828, 971, 2.5000
828, 1646, 3.2258
829, 189, 3.1000
829, 192, 3.7857
829, 250, 3.6491
829, 268, 3.4167
829, 278, 3.4167
829, 318, 3.6667
829, 339, 3.7857
829, 512, 4.0000
829, 1018, 3.7857
829, 1067, 3.1000
830, 69, 4.6250
830, 82, 3.6500
830, 100, 2.6667
830, 225, 3.4286
830, 233, 4.5000
830, 288, 1.0000
830, 385, 3.6500
830, 413, 1.0000
830, 511, 3.6500
830, 739, 4.6250
831, 1, 3.4931
831, 96, 3.1429
831, 181, 3.8333
831, 245, 4.2500
831, 273, 3.1429
831, 333, 3.5000
831, 340, 3.7273
831, 591, 3.7273
831, 877, 3.4318
831, 1063, 3.7273
832, 25, 2.0000
832, 181, 3.0000
832, 245, 3.0509
832, 294, 2.0000
832, 326, 3.0509
832, 328, 3.5000
832, 334, 2.7905
832, 471, 3.0509
832, 681, 2.5000
832, 876, 2.0000
833, 121, 3.0000
833, 129, 3.8636
833, 156, 3.8636
833, 161, 2.3333
833, 340, 3.2083
833, 367, 2.5641
833, 483, 3.5000
833, 544, 3.5000
833, 546, 3.2000
833, 673, 3.0000
834, 7, 3.7500
834, 100, 4.3333
834, 258, 3.7500
834, 269, 2.5000
834, 275, 4.1667
834, 282, 3.7500
834, 293, 4.3333
834, 313, 4.1667
834, 744, 4.3333
834, 762, 3.7500
835, 1, 3.0000
835, 143, 5.0000
835, 157, 4.3333
835, 193, 4.2941
835, 325, 4.2941
835, 393, 3.5714
835, 628, 4.5000
835, 654, 4.0000
835, 660, 4.2941
835, 708, 4.2941
836, 12, 4.2500
836, 165, 3.5556
836, 180, 4.0000
836, 216, 3.7355
836, 268, 3.5000
836, 429, 3.5556
836, 507, 3.5556
836, 875, 3.5000
836, 880, 3.5556
836, 896, 3.5556
837, 19, 3.0000
837, 220, 2.3333
837, 225, 2.1429
837, 274, 2.3333
837, 283, 3.4444
837, 476, 2.1429
837, 535, 2.3333
837, 596, 3.2565
837, 628, 3.3021
837, 845, 2.1429
838, 72, 4.3000
838, 169, 4.3000
838, 173, 4.2143
838, 181, 4.2143
838, 298, 3.6000
838, 318, 4.0000
838, 497, 4.3000
838, 596, 3.7500
838, 732, 4.1250
838, 748, 3.6000
839, 123, 2.2500
839, 237, 3.6667
839, 244, 4.0000
839, 257, 4.0000
839, 260, 4.0000
839, 276, 3.6667
839, 281, 4.0000
839, 475, 3.0714
839, 825, 4.0000
839, 1664, 2.2500
840, 135, 4.6000
840, 152, 4.1200
840, 423, 4.0233
840, 465, 4.0000
840, 478, 4.0000
840, 479, 4.6000
840, 517, 4.3750
840, 647, 4.5000
840, 732, 4.0000
840, 845, 4.1200
841, 270, 3.7537
841, 272, 4.0000
841, 286, 4.5000
841, 288, 3.8459
841, 323, 4.0000
841, 331, 1.0000
841, 353, 3.7115
841, 748, 4.0000
841, 754, 4.1759
841, 892, 3.7526
842, 268, 4.0000
842, 269, 3.5797
842, 270, 3.7402
842, 313, 4.0000
842, 344, 4.1429
842, 362, 3.5797
842, 751, 3.5000
842, 754, 3.9939
842, 886, 3.8156
842, 1105, 3.5309
843, 98, 2.5517
843, 186, 2.3684
843, 238, 2.3684
843, 298, 3.1538
843, 444, 2.7600
843, 448, 2.7600
843, 452, 2.7600
843, 615, 3.0000
843, 636, 3.0000
843, 665, 3.1538
844, 22, 3.2500
844, 71, 3.5714
844, 90, 4.3333
844, 154, 3.0000
844, 179, 3.0000
844, 195, 2.8571
844, 403, 3.7500
844, 423, 3.2500
844, 553, 3.8000
844, 627, 3.2500
845, 269, 4.0000
845, 272, 2.7500
845, 311, 3.3333
845, 313, 3.3333
845, 750, 2.7500
845, 877, 4.0000
845, 903, 3.3333
845, 1434, 4.0000
845, 1463, 4.0000
845, 1592, 2.7500
846, 57, 3.6000
846, 60, 3.6000
846, 90, 4.0370
846, 94, 3.5077
846, 377, 3.5077
846, 382, 3.4737
846, 566, 3.5000
846, 627, 3.6000
846, 1074, 3.4737
846, 1518, 3.6000
847, 185, 3.1429
847, 238, 2.6774
847, 288, 3.1429
847, 290, 2.6774
847, 405, 4.0000
847, 434, 2.1667
847, 763, 2.6774
847, 826, 4.0000
847, 1050, 3.8571
847, 1172, 2.6774
848, 32, 3.5000
848, 69, 4.8000
848, 152, 4.5000
848, 164, 3.0000
848, 294, 4.5000
848, 481, 4.4286
848, 529, 4.0000
848, 584, 4.0000
848, 615, 5.0000
848, 1126, 4.0000
849, 15, 5.0000
849, 27, 5.0000
849, 143, 5.0000
849, 172, 4.8221
849, 174, 4.8221
849, 288, 4.5000
849, 298, 4.0000
849, 427, 5.0000
849, 588, 5.0000
849, 928, 5.0000
850, 8, 4.6247
850, 56, 4.8314
850, 173, 4.8750
850, 202, 5.0000
850, 204, 4.1429
850, 208, 4.1429
850, 210, 4.8750
850, 300, 4.7500
850, 490, 5.0000
850, 566, 4.5023
851, 11, 3.8750
851, 27, 3.3000
851, 255, 3.0000
851, 272, 3.7188
851, 338, 2.7949
851, 544, 3.7778
851, 693, 3.7188
851, 987, 2.5000
851, 1009, 3.7188
851, 1245, 3.8750
852, 118, 3.0000
852, 127, 4.0000
852, 151, 3.0000
852, 257, 3.6000
852, 323, 3.5000
852, 408, 3.1250
852, 473, 4.5000
852, 546, 3.5000
852, 597, 3.5000
852, 685, 3.5000
853, 245, 2.0000
853, 292, 2.6667
853, 301, 2.7500
853, 302, 3.0000
853, 326, 2.0000
853, 331, 1.0000
853, 748, 4.0000
853, 873, 2.8098
853, 879, 4.0000
853, 1025, 4.0000
854, 87, 3.3333
854, 122, 2.9048
854, 126, 3.3333
854, 186, 2.9048
854, 273, 3.0000
854, 409, 3.1818
854, 475, 3.3333
854, 499, 3.3333
854, 979, 3.3333
854, 1014, 2.9048
855, 45, 3.0000
855, 60, 3.6000
855, 86, 3.6000
855, 165, 3.6000
855, 179, 3.3006
855, 198, 3.4486
855, 283, 3.5000
855, 529, 3.6000
855, 531, 3.5000
855, 1021, 3.6000
856, 258, 3.0000
856, 310, 3.0000
856, 313, 4.0000
856, 315, 3.0000
856, 323, 3.5000
856, 678, 3.0000
856, 688, 4.0000
856, 749, 3.2393
856, 750, 3.0000
856, 879, 3.5000
857, 14, 4.3333
857, 19, 5.0000
857, 294, 4.0000
857, 300, 2.8806
857, 321, 4.0000
857, 325, 5.0000
857, 348, 3.0000
857, 475, 5.0000
857, 687, 4.0000
857, 898, 5.0000
858, 100, 3.7500
858, 181, 3.7288
858, 269, 3.5945
858, 286, 3.7901
858, 289, 3.3333
858, 292, 3.3333
858, 307, 4.0000
858, 331, 3.3072
858, 334, 3.5721
858, 690, 4.0000
859, 25, 3.8000
859, 111, 4.0000
859, 249, 3.8000
859, 276, 4.0000
859, 421, 4.0000
859, 762, 3.7000
859, 846, 4.0000
859, 1014, 3.8000
859, 1061, 3.6148
859, 1095, 3.8000
860, 4, 3.8333
860, 159, 3.3333
860, 211, 2.6154
860, 283, 3.1667
860, 289, 3.5000
860, 294, 2.6154
860, 303, 3.5000
860, 514, 3.2000
860, 715, 3.8333
860, 1061, 3.8333
861, 52, 4.2222
861, 86, 4.2222
861, 170, 4.3333
861, 275, 3.8750
861, 289, 4.2222
861, 294, 3.4000
861, 714, 3.8750
861, 736, 3.8750
861, 949, 3.8750
861, 1227, 4.2222
862, 50, 4.1364
862, 127, 4.3750
862, 168, 3.7857
862, 193, 4.4444
862, 210, 4.1364
862, 215, 4.4444
862, 288, 4.3333
862, 357, 4.4444
862, 407, 3.7857
862, 505, 4.2000
863, 264, 2.7500
863, 270, 2.7500
863, 301, 2.1667
863, 333, 3.1250
863, 352, 2.1667
863, 754, 3.3750
863, 882, 3.1739
863, 902, 3.1250
863, 1062, 3.1739
863, 1294, 2.0000
864, 50, 4.0345
864, 53, 4.2000
864, 71, 3.6111
864, 168, 3.5435
864, 208, 3.5435
864, 273, 4.2000
864, 408, 3.5435
864, 642, 4.0909
864, 708, 4.0204
864, 1446, 3.5435
865, 7, 3.5000
865, 122, 2.0833
865, 169, 2.0833
865, 245, 2.5000
865, 597, 1.6667
865, 676, 3.5000
865, 825, 1.6667
865, 928, 3.5000
865, 929, 2.0833
865, 1028, 1.0000
866, 242, 2.3767
866, 269, 2.3767
866, 300, 2.4916
866, 302, 2.7642
866, 305, 2.7500
866, 306, 1.0000
866, 319, 2.3746
866, 321, 2.3767
866, 887, 2.7500
866, 889, 2.2770
867, 23, 4.6000
867, 79, 3.5455
867, 96, 3.5455
867, 135, 5.0000
867, 196, 4.6000
867, 211, 4.2000
867, 318, 4.7500
867, 480, 4.2000
867, 660, 4.6000
867, 956, 4.6000
868, 1, 2.7143
868, 204, 2.7436
868, 206, 2.0000
868, 398, 3.2917
868, 562, 3.2917
868, 568, 2.8462
868, 581, 3.5000
868, 738, 2.3571
868, 1031, 3.0000
868, 1480, 3.0000
869, 50, 3.3919
869, 118, 3.1218
869, 181, 3.3919
869, 240, 2.6923
869, 284, 4.0000
869, 310, 2.2500
869, 312, 1.0000
869, 412, 2.6923
869, 846, 3.0000
869, 1134, 2.2500
870, 54, 3.3333
870, 171, 3.4615
870, 466, 3.4167
870, 481, 3.3333
870, 511, 3.5000
870, 517, 3.3333
870, 521, 3.7143
870, 566, 2.6667
870, 642, 3.7333
870, 952, 3.4615
871, 27, 3.5000
871, 174, 4.2222
871, 177, 3.5000
871, 245, 3.3333
871, 346, 4.3333
871, 515, 3.3333
871, 895, 3.3845
871, 1119, 3.3077
871, 1197, 3.4000
871, 1385, 3.3333
872, 1, 3.3733
872, 106, 3.6667
872, 111, 3.2000
872, 237, 3.2000
872, 258, 3.6667
872, 323, 3.8000
872, 332, 2.5000
872, 597, 3.8000
872, 815, 3.2000
872, 932, 3.2308
873, 258, 3.0000
873, 286, 1.0000
873, 289, 3.0000
873, 292, 3.0000
873, 294, 2.3333
873, 300, 2.6513
873, 313, 1.0000
873, 321, 2.3333
873, 750, 3.0000
873, 879, 2.6513
874, 124, 3.6667
874, 150, 4.1339
874, 191, 3.6667
874, 197, 3.5714
874, 276, 3.5714
874, 289, 3.6667
874, 306, 3.5714
874, 321, 4.0000
874, 340, 3.6667
874, 748, 3.0000
875, 133, 4.0000
875, 169, 3.8571
875, 171, 3.8571
875, 268, 4.0000
875, 334, 5.0000
875, 474, 4.3333
875, 514, 4.0000
875, 582, 4.0000
875, 772, 4.3125
875, 923, 4.3125
876, 19, 5.0000
876, 48, 4.2685
876, 178, 5.0000
876, 187, 4.4973
876, 238, 3.5000
876, 276, 4.5000
876, 289, 5.0000
876, 294, 3.5000
876, 435, 4.4889
876, 529, 5.0000
877, 31, 4.3333
877, 60, 4.0000
877, 237, 4.0000
877, 270, 3.7531
877, 271, 3.5000
877, 274, 3.8462
877, 286, 4.0000
877, 382, 3.3333
877, 515, 4.3333
877, 949, 4.0000
878, 172, 3.4286
878, 283, 3.3684
878, 427, 3.4545
878, 511, 3.4286
878, 582, 3.3684
878, 642, 3.0000
878, 655, 3.6250
878, 659, 3.0000
878, 692, 3.6250
878, 949, 3.3684
879, 1, 2.0000
879, 15, 4.0000
879, 127, 3.6884
879, 151, 4.0000
879, 222, 4.0000
879, 237, 4.5000
879, 282, 4.0000
879, 300, 2.6667
879, 763, 3.0000
879, 1284, 4.0000
880, 232, 3.4444
880, 299, 3.9500
880, 301, 3.0109
880, 307, 4.3333
880, 386, 3.0109
880, 398, 3.2667
880, 651, 3.8750
880, 791, 3.2500
880, 820, 3.2500
880, 824, 3.0109
881, 49, 3.3889
881, 53, 3.4000
881, 54, 3.4000
881, 133, 3.2500
881, 180, 4.3636
881, 423, 3.4545
881, 550, 3.4000
881, 663, 2.8605
881, 671, 3.4286
881, 1118, 2.8605
882, 71, 4.4000
882, 140, 3.8000
882, 173, 4.5333
882, 186, 3.3478
882, 193, 4.2353
882, 204, 3.3478
882, 215, 4.2353
882, 409, 4.3333
882, 515, 4.5000
882, 616, 4.0000
883, 7, 4.0385
883, 50, 3.6667
883, 68, 3.8000
883, 83, 3.5926
883, 129, 4.0000
883, 144, 3.8000
883, 311, 3.7500
883, 727, 3.7500
883, 749, 3.5926
883, 792, 3.9118
884, 9, 3.3571
884, 70, 5.0000
884, 116, 4.1245
884, 165, 3.3571
884, 166, 3.3571
884, 179, 3.9829
884, 269, 4.1245
884, 275, 3.8750
884, 322, 4.2783
884, 1214, 3.3571
885, 1, 3.7000
885, 70, 3.5556
885, 186, 2.8571
885, 210, 3.2857
885, 405, 3.2857
885, 428, 2.8571
885, 432, 3.7000
885, 596, 3.7000
885, 866, 3.5556
885, 1311, 2.5000
886, 4, 2.8333
886, 68, 3.4500
886, 147, 3.4500
886, 160, 3.4750
886, 175, 3.1667
886, 233, 3.1667
886, 235, 3.1667
886, 781, 3.0833
886, 819, 3.2326
